,0
9748,0.6808473750900665
9749,0.8148224577968695
9750,0.5763469144356435
9751,0.5333069713464478
9752,0.1482667966006196
9753,0.4339551626307163
9754,0.4280365757872392
9755,0.6246049921387088
9756,0.063578062251883
9757,0.8790702854630535
9758,0.7755175352032286
9759,0.40349122330260034
9760,0.3966307905000175
9761,0.24114997732234533
9762,0.4539407654528186
9763,0.7588960199914864
9764,0.7594952567618405
9765,0.5994866898388558
9766,0.11562122514244755
9767,0.5666719674874588
9768,0.5466282870281245
9769,0.55807445599304
9770,0.39887969789931244
9771,0.1186107844097204
9772,0.3722225998099644
9773,0.3972082242910695
9774,0.32518920899022474
9775,0.5436215855723932
9776,0.6622359100724006
9777,0.41765469283991474
9778,0.8183685178603606
9779,0.6158091853694507
9780,0.4952167108394081
9781,0.4205883950231797
9782,0.5065210761232714
9783,0.285387058417402
9784,0.7971022035789372
9785,0.2865633170039906
9786,0.9353991472409476
9787,0.580443146773062
9788,0.6436192240941674
9789,0.7871544030415485
9790,0.8815651906045465
9791,0.8914488096371731
9792,0.6520157225287577
9793,0.22421268984467435
9794,0.6524735004772156
9795,0.47258185229795624
9796,0.6204790634640007
9797,0.6124800242991116
9798,0.5418818582555651
9799,0.8039428272975411
9800,0.20431316733218452
9801,0.9301453551455168
9802,0.6873621705567315
9803,0.4962594146348941
9804,0.5525556955991658
9805,0.5702033533180775
9806,0.2766644731701865
9807,0.9296360015176797
9808,0.647940301780096
9809,0.9241514083615192
9810,0.2581124598223863
9811,0.5838796119181666
9812,0.30555178850766107
9813,0.7819655248441113
9814,0.9644211550265162
9815,0.18021749712506463
9816,0.8129249128145504
9817,0.8495395169435388
9818,0.8304589233676006
9819,0.620949740679141
9820,0.3984336740002178
9821,0.7848715884638163
9822,0.6053104390307473
9823,0.25762436464743244
9824,0.1250786349919757
9825,0.4834047542919273
9826,0.14174917118450014
9827,0.7380646388140034
9828,0.26922224146914864
9829,0.7696792581873523
9830,0.5116437972236758
9831,0.3470200075586013
9832,0.24997532736062833
9833,0.5657141288252997
9834,0.7934672905974527
9835,0.08343240536725383
9836,0.755222151215546
9837,0.7313445753495079
9838,0.639005468826209
9839,0.5532760208049885
9840,0.7976122860317038
9841,0.1311160904757005
9842,0.40713091597189754
9843,0.6061330821379333
9844,0.4964930012496972
9845,0.618134597686887
9846,0.08766062733894564
9847,0.2753958008760715
9848,0.13062258470368326
9849,0.6954319377675733
9850,0.5657246312041747
9851,0.05158327885519942
9852,0.3476427708908679
9853,0.4536635729805307
9854,0.5386789288770768
9855,0.8065424518597967
9856,0.6976176873927284
9857,0.7863691909337392
9858,0.04867648109768474
9859,0.21544565663006165
9860,0.4787442628145433
9861,0.7288530288919296
9862,0.8987669776027288
9863,0.9029063802750169
9864,0.6725783829614539
9865,0.602845194331276
9866,0.040622671923207565
9867,0.8316460485419642
9868,0.6645122036839253
9869,0.9357076773961951
9870,0.7800788281899862
9871,0.4370759857203055
9872,0.7596858037087366
9873,0.7532486894150007
9874,0.696984507889079
9875,0.8293437780346015
9876,0.26333870285675554
9877,0.3212544609081781
9878,0.30685492109844537
9879,0.46937925164950267
9880,0.6031856855602382
9881,0.5644608478563342
9882,0.07654135558101083
9883,0.46650269722878357
9884,0.5904627757762639
9885,0.8552493671878229
9886,0.2829444757753261
9887,0.4021907563124445
9888,0.8967658595092622
9889,0.656963663894778
9890,0.2690406120623893
9891,0.470446668337377
9892,0.6100543543663657
9893,0.7681419568896132
9894,0.4826869073218095
9895,0.4826875673037909
9896,0.35266703682499034
9897,0.384491881332922
9898,0.4990873588804685
9899,0.22543190664044188
9900,0.8994042199502199
9901,0.8102513428812077
9902,0.6254093309118249
9903,0.6175021898267257
9904,0.24158967515680918
9905,0.2254663694628799
9906,0.32748391458162607
9907,0.2268054933099659
9908,0.6317758807869063
9909,0.5490954287631893
9910,0.016889853413065925
9911,0.6425244509216488
9912,0.04514575044816416
9913,0.5432698304980776
9914,0.3890055997404256
9915,0.16000991488652117
9916,0.44387792620137323
9917,0.6015182124080021
9918,0.7774752206012417
9919,0.7320380142058093
9920,0.45550745261438164
9921,0.42746015913603064
9922,0.7197736703035945
9923,0.7307522508612927
9924,0.2140016179718114
9925,0.5259999638614412
9926,0.6133108395764055
9927,0.658159833651254
9928,0.7329680717399348
9929,0.6948070497862162
9930,0.7366306505791227
9931,0.8314211145576085
9932,0.5040567656157502
9933,0.1728367984887792
9934,0.250231728178693
9935,0.3081001986592291
9936,0.6382374951251605
9937,0.8796850304345478
9938,0.6648402409062222
9939,0.8659556675156918
9940,0.9525619880645404
9941,0.5638890597260298
9942,0.81828432105856
9943,0.4413844923795299
9944,0.6997843341066305
9945,0.43746973228747055
9946,0.7270138098738764
9947,0.5796856225894925
9948,0.30981166635110513
9949,0.12165015763448839
9950,0.16731993958987745
9951,0.3914464089569111
9952,0.7284720885243566
9953,0.3215043402435209
9954,0.551861190519875
9955,0.7337560634081197
9956,0.7121810408330694
9957,0.13822979923051015
9958,0.33569182591278357
9959,0.4288809374560716
9960,0.16290524015647467
9961,0.8750555976445763
9962,0.37641693260722164
9963,0.7917446019206116
9964,0.3104969060364935
9965,0.8967792793941847
9966,0.8599243453338569
9967,0.515560625510102
9968,0.8245580742271396
9969,0.6297371813878557
9970,0.10273092311252663
9971,0.8110980699156459
9972,0.14586786656733697
9973,0.3481478215556726
9974,0.7011825951058852
9975,0.2602663067568085
9976,0.9498347421282669
9977,0.8815017695224335
9978,0.32694623591870375
9979,0.6219103512232147
9980,0.605799213561001
9981,0.48406087720852786
9982,0.19987122888963926
9983,0.6573919316166436
9984,0.8371356075359807
9985,0.11256503524093753
9986,0.6897681812326746
9987,0.37970105707955737
9988,0.10966410611185273
9989,0.3147424605842558
9990,0.3086298503637884
9991,0.5090724526512607
9992,0.3388541064388281
9993,0.09786485201570416
9994,0.5910463013875742
9995,0.6425899824829768
9996,0.6065970940722955
9997,0.705313242012108
9998,0.34535147449399817
9999,0.32197273390801995
10000,0.3404595275960872
10001,0.672948298085033
10002,0.544107543042903
10003,0.482187965026335
10004,0.5012906339456064
10005,0.28811097991006285
10006,0.13008938045583351
10007,0.5273878700538512
10008,0.602285612576182
10009,0.7340818127107858
10010,0.7767814341813128
10011,0.5428695688857921
10012,0.41060472436225237
10013,0.11137307884230041
10014,0.7324761846519954
10015,0.2758396591357679
10016,0.21971530950280793
10017,0.895166030517132
10018,0.41824458552135657
10019,0.6600562754567765
10020,0.8088572785178556
10021,0.6007198066086388
10022,0.09903472534644275
10023,0.757954262777464
10024,0.5751173749091292
10025,0.4639716252328113
10026,0.5621767686922079
10027,0.9238898127828427
10028,0.6306283637301283
10029,0.5150908839561337
10030,0.6238940343628125
10031,0.701618076662966
10032,0.638542861816513
10033,0.2600967268644271
10034,0.39736307700575413
10035,0.9047116620026293
10036,0.7048015719148639
10037,0.286080415593288
10038,0.6106658529961335
10039,0.33936626534455927
10040,0.3546882587021666
10041,0.626242986484608
10042,0.7546417304552971
10043,0.6051413767945417
10044,0.6802230905056473
10045,0.5245262786332063
10046,0.5596632458900048
10047,0.3931997635233092
10048,0.6571168977050068
10049,0.13651872120382358
10050,0.8681420423999685
10051,0.4930899804064195
10052,0.8262347443647755
10053,0.290021384149882
10054,0.5879544727834837
10055,0.16141058553916865
10056,0.900468386576646
10057,0.2902051211572485
10058,0.7597389037957609
10059,0.6432755530023713
10060,0.19802534999868338
10061,0.7594716444687777
10062,0.09873915463878391
10063,0.3033165825998537
10064,0.8134731959276449
10065,0.3961001725450196
10066,0.507987027088183
10067,0.4672191206038363
10068,0.37873115785819556
10069,0.7941029349677207
10070,0.5599123245363171
10071,0.6526786674741871
10072,0.6123329953812838
10073,0.5491780030896418
10074,0.5845379373214132
10075,0.5276259786555791
10076,0.7497244686397955
10077,0.12304091279283025
10078,0.7949096008381817
10079,0.35884926144737894
10080,0.4411704935543306
10081,0.6592259247330795
10082,0.4139404834393644
10083,0.17634736004051288
10084,0.07085668056856298
10085,0.6829273711946399
10086,0.6390815394187358
10087,0.41624715398219436
10088,0.6584337969760778
10089,0.40805291743223115
10090,0.607865262584681
10091,0.03402639102673832
10092,0.062012939078130325
10093,0.776280303413005
10094,0.03389605349889824
10095,0.8313684230877536
10096,0.16875331228227364
10097,0.5133977954578995
10098,0.0941644367492146
10099,0.7924425929066299
10100,0.08082423375202452
10101,0.6630065185143525
10102,0.763501944229761
10103,0.6573269066423417
10104,0.6360801122004224
10105,0.22760942291837638
10106,0.641927845601908
10107,0.39928238664594695
10108,0.745330735197113
10109,0.7045390297085838
10110,0.5589327722135806
10111,0.6471637033284063
10112,0.9064996119580901
10113,0.08313660945200985
10114,0.6786930336072285
10115,0.3552211592388935
10116,0.5942932522381097
10117,0.7459856268246603
10118,0.7078335847085159
10119,0.15167371245110017
10120,0.6475237170433863
10121,0.7409306444627237
10122,0.3836078173690195
10123,0.5409776578733163
10124,0.3891468656500098
10125,0.4600708387363749
10126,0.15072177741967419
10127,0.04415630810345372
10128,0.30296020517046485
10129,0.6333333718958819
10130,0.18394622653163817
10131,0.7154548194957625
10132,0.600809595567303
10133,0.5695369914763239
10134,0.6743807560355017
10135,0.6537901813125848
10136,0.2954031134499231
10137,0.514707601263044
10138,0.6329597779903804
10139,0.38215450611996093
10140,0.41229410224919805
10141,0.7043198935197523
10142,0.20887020751976482
10143,0.28075691346629716
10144,0.6458900348429576
10145,0.15083576444138103
10146,0.4975419047368974
10147,0.5913414785867019
10148,0.44544910587023834
10149,0.18444615368135986
10150,0.2067018712221319
10151,0.36732244765299316
10152,0.2619668473851118
10153,0.6480318556409513
10154,0.102957712166309
10155,0.6924584435681203
10156,0.4207664391841843
10157,0.38572637106662955
10158,0.4513000992286985
10159,0.6522549372780102
10160,0.14001991010049553
10161,0.43022632300598573
10162,0.7286325681118757
10163,0.35818531288289945
10164,0.3645246911557585
10165,0.33668736464769555
10166,0.3082676044465458
10167,0.5917242159631328
10168,0.7501197213180009
10169,0.08387583980232782
10170,0.7022489689254419
10171,0.08092966801673018
10172,0.49320425264799383
10173,0.5195308661041114
10174,0.9011162085880844
10175,0.16488779795033937
10176,0.6196499795157218
10177,0.6007321023622003
10178,0.9320570769005243
10179,0.9100960330219952
10180,0.6607757115601105
10181,0.4596466222106792
10182,0.9013264906343613
10183,0.3304979775123993
10184,0.2818228645409857
10185,0.41583749778816814
10186,0.8118005220966897
10187,0.7525139267482406
10188,0.2897291228113439
10189,0.2114073488538658
10190,0.13542914733331368
10191,0.02980092564831993
10192,0.2533663849198857
10193,0.7936054514716664
10194,0.30827525313451476
10195,0.7093519716996537
10196,0.7393192947929783
10197,0.2781413170211845
10198,0.30392105242271694
10199,0.6144849909541408
10200,0.3633058889786106
10201,0.1914134718103938
10202,0.37722819615120684
10203,0.8947313698189934
10204,0.5004570484668114
10205,0.4137168296966014
10206,0.7472496327440217
10207,0.47105461478512056
10208,0.19928252905697452
10209,0.7845213400420834
10210,0.5133542495991095
10211,0.6195255197861123
10212,0.7884650727447887
10213,0.8615048710454344
10214,0.0744525329812944
10215,0.8623684883256291
10216,0.6876288084133881
10217,0.3673199663698664
10218,0.45572722894807194
10219,0.4099226144645769
10220,0.5675943148002485
10221,0.17795850325269635
10222,0.5200524955372212
10223,0.38737436460185914
10224,0.7157608277173082
10225,0.36706830121011413
10226,0.28215280672705834
10227,0.7696808120480897
10228,0.10777820770118496
10229,0.3827272242383408
10230,0.7166206306087279
10231,0.49202554950096333
10232,0.4888156623221498
10233,0.5189500741722237
10234,0.6457131088451163
10235,0.63195802722641
10236,0.4334169317182296
10237,0.7424128980861486
10238,0.6095004447338499
10239,0.8342224975155349
10240,0.35025095905862647
10241,0.7787512394635612
10242,0.553246040639416
10243,0.20605335355841492
10244,0.6659353859395938
10245,0.16750530347906634
10246,0.823304297569803
10247,0.3152079361070744
10248,0.8900661707853379
10249,0.42829038346070325
10250,0.7717431199271331
10251,0.7721171615617564
10252,0.8042220168578099
10253,0.3408154161287633
10254,0.674544116597535
10255,0.7345781909520332
10256,0.6501238323918842
10257,0.4324183999883442
10258,0.33820314768593773
10259,0.04663604188813353
10260,0.5780343783507121
10261,0.36406702653088774
10262,0.5907099592148652
10263,0.36094435182096096
10264,0.32090323153846456
10265,0.19652306629128102
10266,0.5227859323004143
10267,0.573768310629689
10268,0.27853260573921834
10269,0.6537746159492202
10270,0.5917455886838832
10271,0.6201003826580616
10272,0.4749116045934475
10273,0.2370150836567414
10274,0.8761632433486861
10275,0.15121027101213524
10276,0.877591642372073
10277,0.7953455764218267
10278,0.7326161344876339
10279,0.06874596375668118
10280,0.3108598400893037
10281,0.4881630603214009
10282,0.4655040413105612
10283,0.7123964029932781
10284,0.7963153709984292
10285,0.6188178874931427
10286,0.4889437416109331
10287,0.6911401394760375
10288,0.6507008157134127
10289,0.6614468794711454
10290,0.7954708681881352
10291,0.9339408856192049
10292,0.7212385183160896
10293,0.5978971621543204
10294,0.012449138117919034
10295,0.5911630215546171
10296,0.08843491890702693
10297,0.25210759678828454
10298,0.5981955117633977
10299,0.6388968808601236
10300,0.5839824153092754
10301,0.8409314050804648
10302,0.39454685017106117
10303,0.17197205421504835
10304,0.2957881472616909
10305,0.3826907152944623
10306,0.38658034430945243
10307,0.6240420944910163
10308,0.044901419229730566
10309,0.7256315627787042
10310,0.7678368898722348
10311,0.23195902240108435
10312,0.783281470406518
10313,0.6357889068891296
10314,0.7274593004392239
10315,0.26664835587910873
10316,0.13114841070023708
10317,0.8683706448841338
10318,0.8054453675543614
10319,0.502746217441713
10320,0.38374258329149713
10321,0.692840447255807
10322,0.8539489720816806
10323,0.517489830668499
10324,0.7962522392641779
10325,0.0768130909481296
10326,0.3914415749090615
10327,0.1994607419272041
10328,0.8451135337473067
10329,0.13876332437073258
10330,0.479761650245099
10331,0.7621966187247375
10332,0.35379375999234053
10333,0.47296729621732003
10334,0.5972813565892073
10335,0.41517360371099454
10336,0.22158335155238118
10337,0.5133334497339175
10338,0.654024505013837
10339,0.7480319426372007
10340,0.7627293721989263
10341,0.606869288436139
10342,0.2850506726510377
10343,0.07663260758636292
10344,0.244823599634566
10345,0.29680985051666964
10346,0.7372037401862455
10347,0.560438473929306
10348,0.5389888356874787
10349,0.3235955136420129
10350,0.45438963781805
10351,0.5455054251500624
10352,0.7710635807838487
10353,0.36731344281416056
10354,0.13440330007014367
10355,0.4337481033734476
10356,0.5537198759134533
10357,0.7613606518300862
10358,0.31366521502108846
10359,0.45217488808000694
10360,0.17244998414605972
10361,0.6541060751314263
10362,0.24543682132015954
10363,0.5621793224484672
10364,0.5990406520668303
10365,0.7338942213894157
10366,0.11649974254977724
10367,0.09901352727940749
10368,0.13743749919435377
10369,0.6268664440940037
10370,0.619574906609593
10371,0.32116898095226454
10372,0.6580531312996907
10373,0.8962969825695282
10374,0.844456684729322
10375,0.041145428461719535
10376,0.25801388707426975
10377,0.5219414435804055
10378,0.5326566726064745
10379,0.3498029567905141
10380,0.5614561218275718
10381,0.5860329275949316
10382,0.6491371035752915
10383,0.4538442085878467
10384,0.16923387379947485
10385,0.6862428897066257
10386,0.7433833757794649
10387,0.84512222070029
10388,0.6231212418871603
10389,0.6387247455131264
10390,0.7708830046375023
10391,0.5436609905081509
10392,0.3813617334440551
10393,0.5114662872441591
10394,0.4036121512081795
10395,0.254976898933736
10396,0.7080857278568202
10397,0.7952221275928382
10398,0.8380647823898809
10399,0.14586228361656572
10400,0.8403038328117566
10401,0.3248098418435177
10402,0.27571965766338524
10403,0.45941210266819155
10404,0.5461331108904203
10405,0.5494128728047286
10406,0.8162383943681235
10407,0.7817797423036251
10408,0.8810955242581121
10409,0.7025471297264607
10410,0.5667867957449263
10411,0.7308561471863416
10412,0.4959227401064328
10413,0.5332159960979221
10414,0.30830661395127346
10415,0.37356915320872797
10416,0.5354018336287973
10417,0.6695866171517728
10418,0.12418800017843679
10419,0.23158600314528743
10420,0.6812620348922669
10421,0.46445751286655845
10422,0.5566700849689308
10423,0.8964876006019673
10424,0.5917504610508465
10425,0.0694213242403513
10426,0.6907510770032377
10427,0.7120251390572993
10428,0.11420707638624905
10429,0.8915724763872577
10430,0.37317294975406434
10431,0.2591218604212452
10432,0.6506027108672703
10433,0.8107724075811051
10434,0.5864253257933411
10435,0.7272598475055685
10436,0.263889047284145
10437,0.1924626047052007
10438,0.7836586974955313
10439,0.14863640611671125
10440,0.5537571258165355
10441,0.32204103619695124
10442,0.8117069962639476
10443,0.16677159476299164
10444,0.13002759912671868
10445,0.6005170886040209
10446,0.6719367786964097
10447,0.13617769719886785
10448,0.7589084443252838
10449,0.7741073510781123
10450,0.8294543537131005
10451,0.34715094559441073
10452,0.8379006060002436
10453,0.32083318847109965
10454,0.11292028153879452
10455,0.0798758843127606
10456,0.1979102392766351
10457,0.3825021272904232
10458,0.7915326753457743
10459,0.843168982999463
10460,0.6119969006905487
10461,0.9417234859366558
10462,0.9176674856269811
10463,0.7094948860925805
10464,0.857428654177269
10465,0.79316339030165
10466,0.29803794032156006
10467,0.6990640811460549
10468,0.5788141501730546
10469,0.8798159802247202
10470,0.6383111968672188
10471,0.2096641919003286
10472,0.6422916056034083
10473,0.2190157623583857
10474,0.33367755030385016
10475,0.5048601491271686
10476,0.6653694678974063
10477,0.3203894762402355
10478,0.21490649121192962
10479,0.25089322519976587
10480,0.16280986341900083
10481,0.7686834631777787
10482,0.7578288522971952
10483,0.38626599121362926
10484,0.7163608549571642
10485,0.4184028431237309
10486,0.06960226598474939
10487,0.45518758719268204
10488,0.4176035266391247
10489,0.2608599127663038
10490,0.2038687671552315
10491,0.1780838553615437
10492,0.21602146764543406
10493,0.47194047900430625
10494,0.15685367936450778
10495,0.6180772159610555
10496,0.21959333778015855
10497,0.41709976419178363
10498,0.3879595309243371
10499,0.848377293565431
10500,0.5234457467778648
10501,0.2025387919879763
10502,0.06295531750728911
10503,0.9390458652385991
10504,0.22943560766146287
10505,0.25328836970683344
10506,0.046245990345688215
10507,0.8127978708379248
10508,0.6091095740246777
10509,0.7028701671237041
10510,0.30758360343587865
10511,0.8003603509579482
10512,0.10368219847325189
10513,0.1831432021819942
10514,0.8336110716403786
10515,0.5523388085623864
10516,0.7028186892686803
10517,0.15012592117276058
10518,0.23504879360381103
10519,0.6464717037416934
10520,0.9051068273492983
10521,0.07750833384165734
10522,0.6738024687283405
10523,0.682912288916745
10524,0.42551457124335124
10525,0.21494351540396905
10526,0.20659445408148047
10527,0.36589195810347375
10528,0.3507920427192205
10529,0.28300094745505266
10530,0.029527319769749316
10531,0.5377415416790017
10532,0.6781826268018742
10533,0.5570668992627941
10534,0.39265760319457765
10535,0.13961082055381302
10536,0.1502135698693382
10537,0.6538872535509199
10538,0.5395975964919199
10539,0.11532672302100966
10540,0.8590988576217176
10541,0.7468655775586875
10542,0.9052920981653203
10543,0.2503902012608795
10544,0.10612363781951706
10545,0.5769701035600918
10546,0.15611795372650383
10547,0.6207244104386163
10548,0.5686937121543985
10549,0.8628337172983156
10550,0.6909462651806625
10551,0.7671481715244096
10552,0.7404655640744675
10553,0.1752140982665682
10554,0.39302261869183786
10555,0.2157088006223694
10556,0.12979220767155875
10557,0.24328018507853832
10558,0.20012722984353126
10559,0.8454665026763933
10560,0.6350098287134853
10561,0.7251543485388936
10562,0.12229972312297877
10563,0.5712527974389858
10564,0.5699338062370076
10565,0.18029305341227886
10566,0.23606007422189335
10567,0.2813299985709047
10568,0.422886060794354
10569,0.8525121376890045
10570,0.9276480038131591
10571,0.567082750264553
10572,0.7867749576424888
10573,0.8359000259562999
10574,0.5905084304334525
10575,0.4431001539886147
10576,0.19864433225472555
10577,0.8116329941760929
10578,0.7917908633168023
10579,0.6879474049451322
10580,0.044196789857200214
10581,0.6746386336871715
10582,0.6906568418775527
10583,0.0948887101873066
10584,0.7137666153572058
10585,0.7308861077123384
10586,0.860453737474717
10587,0.3040058811359554
10588,0.07566562904118956
10589,0.47508944823337695
10590,0.7558546313354803
10591,0.4098905737600447
10592,0.8455401180774829
10593,0.8220299908201578
10594,0.4340337875142779
10595,0.5419870248133758
10596,0.49606606841434286
10597,0.47554609418674865
10598,0.9250629272173181
10599,0.4503776368547383
10600,0.35922970742822014
10601,0.3188899926451467
10602,0.7452550571012061
10603,0.1772168733674898
10604,0.7837514322961805
10605,0.3290699960039337
10606,0.7024642355039539
10607,0.6333828266738563
10608,0.22845875085900036
10609,0.8176651272757082
10610,0.4936117329556141
10611,0.15893002223994523
10612,0.054811490794421935
10613,0.10238863052581682
10614,0.8927543831312957
10615,0.10892550141039425
10616,0.4990763750090299
10617,0.8947677951181763
10618,0.94132452719965
10619,0.8962189939838181
10620,0.6005533098420779
10621,0.8376124565104757
10622,0.16780033096471314
10623,0.12262869471547044
10624,0.7743131545911214
10625,0.11124638968685086
10626,0.4270245696219477
10627,0.5468070454008072
10628,0.16294772262986434
10629,0.2936477052321107
10630,0.472367550924953
10631,0.49386595024527125
10632,0.2649386717144231
10633,0.4947408210127473
10634,0.3882697215236771
10635,0.4842643526091053
10636,0.7652412803640183
10637,0.4736578147007471
10638,0.4453068257714813
10639,0.4476066012194634
10640,0.5338853795428329
10641,0.783247657193996
10642,0.12761588747460773
10643,0.7005098611211076
10644,0.9255750605222111
10645,0.2163212416572936
10646,0.4867477603193179
10647,0.2555298905428538
10648,0.7762593115078172
10649,0.6435754161784248
10650,0.11135397705019323
10651,0.7072268314797949
10652,0.7438725434848612
10653,0.2232935389878955
10654,0.459507028606301
10655,0.543743776354753
10656,0.2745524151583022
10657,0.16418033447725555
10658,0.26947798020254166
10659,0.05812033735702227
10660,0.27688477959934044
10661,0.8546500415486898
10662,0.18878633444892934
10663,0.3052788719305939
10664,0.24743602804265352
10665,0.7913231953250665
10666,0.8000734481048294
10667,0.5498731634747818
10668,0.5697405028735691
10669,0.7274056000218753
10670,0.6786089278173049
10671,0.44561676551407803
10672,0.8457060218555897
10673,0.7036718521664294
10674,0.5676510855827858
10675,0.29983542936611685
10676,0.07336454994902364
10677,0.377491739373781
10678,0.7280962872247514
10679,0.24200185496396198
10680,0.4390355266755842
10681,0.3116676640170095
10682,0.7079490230248471
10683,0.7517725151053349
10684,0.7927981325938722
10685,0.5579860028937529
10686,0.10563754443698659
10687,0.6165195618642645
10688,0.26500522642626445
10689,0.7589042190469281
10690,0.29560280883470136
10691,0.09353798372718825
10692,0.7827227823207219
10693,0.4553607061670375
10694,0.6420441839728188
10695,0.661369700482799
10696,0.7610072915036716
10697,0.44246251886485
10698,0.7348031197285321
10699,0.11442252106299888
10700,0.5623844909747007
10701,0.5825167071536614
10702,0.640442861455873
10703,0.8744025590328461
10704,0.47345106873267495
10705,0.544131236692163
10706,0.15087134294763327
10707,0.7365496012365997
10708,0.7437456787588018
10709,0.5204881122631698
10710,0.926316718207757
10711,0.6268744779807549
10712,0.017420198036387613
10713,0.6257626087500214
10714,0.2680122088323841
10715,0.8564163941507446
10716,0.5297019589269376
10717,0.12099215297670096
10718,0.8289617180947969
10719,0.18775547207743526
10720,0.4606663612249885
10721,0.32398499452078
10722,0.7974789134551115
10723,0.7366987900179741
10724,0.47153872771050054
10725,0.6338714817277276
10726,0.16714364195692955
10727,0.5625546715077483
10728,0.733663896930213
10729,0.7014066701179466
10730,0.06659786277351121
10731,0.684880827381474
10732,0.14782566833691368
10733,0.4064214653067326
10734,0.7409386659936341
10735,0.33746063209822197
10736,0.5702257533368071
10737,0.9078901540560583
10738,0.7632599275197927
10739,0.8496660080784725
10740,0.810608412772344
10741,0.3724176487676484
10742,0.18223084549823365
10743,0.3439138276672731
10744,0.744300590121028
10745,0.42194963337199254
10746,0.6699852215685915
10747,0.11200902094381782
10748,0.22845511802273188
10749,0.5701859752443335
10750,0.5198807376735172
10751,0.04231946496084338
10752,0.6709395762377397
10753,0.7606389379667448
10754,0.23980212373415177
10755,0.08907384814564423
10756,0.8442259616846493
10757,0.5841111726406223
10758,0.1123073673081394
10759,0.6060132841136854
10760,0.6414511281407379
10761,0.3792644597755227
10762,0.333219631157172
10763,0.6843420590293736
10764,0.5365364794270702
10765,0.6743733615919449
10766,0.19423243844060634
10767,0.2574587402959524
10768,0.17123838876606123
10769,0.6709170812075704
10770,0.9290246588671625
10771,0.5038456505598923
10772,0.9374435666162096
10773,0.19045750883768064
10774,0.6834407219828339
10775,0.7733341040231586
10776,0.21333778378044388
10777,0.5407550373630181
10778,0.6757627112707189
10779,0.620329521612941
10780,0.4080960928870341
10781,0.9353241501726397
10782,0.515009148579674
10783,0.9170788246548951
10784,0.2354577016615983
10785,0.2744496805848383
10786,0.1869625982259948
10787,0.7866856161668472
10788,0.928140692678003
10789,0.34011908601042506
10790,0.07698738396635108
10791,0.7782893380484681
10792,0.6613105609157809
10793,0.5985103984757474
10794,0.34497779057535816
10795,0.7714266373426296
10796,0.44704333175694755
10797,0.6232746073788997
10798,0.5020948845277948
10799,0.8685303930071223
10800,0.8326322118116555
10801,0.210407317553564
10802,0.6350155979538257
10803,0.7882426147306703
10804,0.6593934316524239
10805,0.6091627684569366
10806,0.17680713594488162
10807,0.8971351833490108
10808,0.7840040754242382
10809,0.4376833944237658
10810,0.14752671644188298
10811,0.5056503890818896
10812,0.4190881080692753
10813,0.5451522996972515
10814,0.878376983729105
10815,0.3806113905502726
10816,0.5514026366660252
10817,0.09725251147854819
10818,0.5346553339058706
10819,0.6065093271831032
10820,0.8641960769365675
10821,0.7358226797713523
10822,0.2376837119866375
10823,0.7594110918011916
10824,0.3433854152961068
10825,0.09705002888994485
10826,0.8581117954297584
10827,0.266994516848185
10828,0.4150234739569779
10829,0.9435668880553325
10830,0.8073121677471412
10831,0.6779734293243883
10832,0.6174435609421995
10833,0.777782700427956
10834,0.3052960037935736
10835,0.2808582650888952
10836,0.6708929660432237
10837,0.645595108391243
10838,0.5024997749247679
10839,0.2832007071052527
10840,0.20278350826950708
10841,0.3186734405408458
10842,0.22834610701039937
10843,0.9543735078585631
10844,0.18951570216056168
10845,0.5215303305559434
10846,0.9172757520120838
10847,0.6568363761245084
10848,0.7480703603450196
10849,0.49038746665894595
10850,0.6917075015379048
10851,0.6976795481634561
10852,0.9543512838675818
10853,0.11845440282581443
10854,0.7016348758114813
10855,0.21240744740922068
10856,0.5884711960237325
10857,0.7679512684262706
10858,0.09353301520816226
10859,0.08940404712244798
10860,0.9651419276076422
10861,0.07396356548532879
10862,0.12896199657228435
10863,0.6618186032313648
10864,0.2445853507385083
10865,0.03753979948730313
10866,0.1618744552714395
10867,0.24825198187771302
10868,0.8107413101077526
10869,0.38620985735042956
10870,0.1923998238754192
10871,0.9333653209432236
10872,0.2657232266386098
10873,0.36205349495071615
10874,0.09758744080437398
10875,0.6896552843852173
10876,0.10024042559189594
10877,0.6916591255597526
10878,0.6452025981944085
10879,0.6007965284153733
10880,0.7649032512747664
10881,0.8854830091023304
10882,0.46513098381920936
10883,0.34913071533317386
10884,0.6289798230834339
10885,0.11120301079921169
10886,0.801832527436487
10887,0.6480363678706467
10888,0.33574782192588404
10889,0.6806604503021239
10890,0.5247455553049536
10891,0.5820261302733958
10892,0.2620987779223034
10893,0.7825469140108857
10894,0.49504322318634675
10895,0.7201379408657825
10896,0.048835178930821455
10897,0.6165640798734546
10898,0.775110411432715
10899,0.4369429105151702
10900,0.4928144401613478
10901,0.36807622058152567
10902,0.8891812830569212
10903,0.515933462162256
10904,0.11650835829374162
10905,0.6969974516193926
10906,0.8028602625700708
10907,0.274256725406846
10908,0.3597576385225323
10909,0.6435935707476665
10910,0.3233687714532024
10911,0.3499614973818882
10912,0.29379606219805887
10913,0.7337537911545877
10914,0.33711712198969024
10915,0.40682078887925377
10916,0.6958546820886293
10917,0.28857845986488284
10918,0.10961793286619981
10919,0.6361827040690125
10920,0.5801817415603094
10921,0.12508797984041453
